"trial","adjective","group","mean_human_rating","mean_gpt4_rating","mean_llama3_rating"
"lab technician_creative","creative","lab technician",45.68,34.8,30.95
"librarian_bossy","bossy","librarian",56.7,30,70
"music producer_friendly","friendly","music producer",53.52,56.8,43.81
"nanny_altruistic","altruistic","nanny",62.36,77.4,88.57
"nanny_naive","naive","nanny",36.52,22.2,70.95
"nanny_trustworthy","trustworthy","nanny",86.3,85.4,89.52
"nurse_active","active","nurse",78.24,84.6,84.62
"nurse_brave","brave","nurse",80.52,78.2,80
"nurse_inventive","inventive","nurse",44.74,42,40
"paramedic_disorganized","disorganized","paramedic",16.98,17,19.05
"paramedic_generous","generous","paramedic",70.32,79.2,81.43
"photographer_loud","loud","photographer",36.72,11.6,20
"pilot_cooperative","cooperative","pilot",73.64,76.2,80
"police officer_extravagant","extravagant","police officer",24,13,10
"police officer_lazy","lazy","police officer",36.58,19.68,4.76
"police officer_solitary","solitary","police officer",46.1,23.2,20
"psychologist_unconventional","unconventional","psychologist",55.76,57,58.1
"real estate agent_impulsive","impulsive","real estate agent",46.34,37.6,70.95
"real estate agent_organized","organized","real estate agent",72.48,84,80.24
"real estate agent_passionate","passionate","real estate agent",57.36,75,80
"scientist_rational","rational","scientist",83.3,91.8,93.81
"scientist_unconventional","unconventional","scientist",61.6,72.2,53.33
"secretary_extravagant","extravagant","secretary",31.6,12.8,20
"secretary_shy","shy","secretary",39.92,36.4,73.33
"sixteen year old_reserved","reserved","sixteen year old",52.6,31.4,20
"sixteen year old_shy","shy","sixteen year old",63.06,58.6,65.24
"social worker_ambitious","ambitious","social worker",61.9,66.72,80
"social worker_social","social","social worker",81.16,91.68,90
"soldier_charismatic","charismatic","soldier",47.96,44.8,62.86
"soldier_loud","loud","soldier",62.78,27,65.71
"soldier_social","social","soldier",46.58,44.8,20
"surgeon_creative","creative","surgeon",47.46,52.8,32.38
"surgeon_meticulous","meticulous","surgeon",91.72,94.68,95
"surgeon_persuasive","persuasive","surgeon",52.54,46.4,47.62
"telemarketer_argumentative","argumentative","telemarketer",62.56,61.6,78.76
"veterinarian_ambitious","ambitious","veterinarian",66.78,73.6,80
"writer_idealistic","idealistic","writer",79.06,77.6,80
